    16    16    16 : grid size
   2.527500000       2.316875000       3.159375000      0.5326288928E-01
   2.527500000       2.527500000       3.370000000      0.3488962717E-01
   2.527500000       2.738125000       3.580625000      0.2548562196E-01
   2.527500000       2.948750000       3.791250000      0.2261639580E-01
   2.527500000       3.159375000       4.001875000      0.2548562196E-01
   2.527500000       3.370000000       4.212500000      0.3488962717E-01
   2.527500000       3.580625000       4.423125000      0.5326288928E-01
   2.527500000       3.791250000       4.633750000      0.8372602022E-01
   2.527500000       4.001875000       4.844375000      0.1265447394    
   2.738125000      0.8425000000       1.895625000      0.1776889725    
   2.738125000       1.053125000       2.106250000      0.2066013861    
   2.738125000       1.263750000       2.316875000      0.2066013861    
   2.738125000       1.474375000       2.527500000      0.1776889725    
   2.738125000       1.685000000       2.738125000      0.1333325775    
   2.738125000       1.895625000       2.948750000      0.9060079980E-01
   2.738125000       2.106250000       3.159375000      0.5815965230E-01
   2.738125000       2.316875000       3.370000000      0.3730761972E-01
   2.738125000       2.527500000       3.580625000      0.2548562196E-01
   2.738125000       2.738125000       3.791250000      0.2017335250E-01
   2.738125000       2.948750000       4.001875000      0.2017335250E-01
   2.738125000       3.159375000       4.212500000      0.2548562196E-01
   2.738125000       3.370000000       4.423125000      0.3730761972E-01
   2.738125000       3.580625000       4.633750000      0.5815965230E-01
   2.738125000       3.791250000       4.844375000      0.9060079980E-01
   2.738125000       4.001875000       5.055000000      0.1333325775    
   2.948750000      0.8425000000       2.106250000      0.1772020287    
   2.948750000       1.053125000       2.316875000      0.1909911202    
   2.948750000       1.263750000       2.527500000      0.1772020287    
   2.948750000       1.474375000       2.738125000      0.1427801513    
   2.948750000       1.685000000       2.948750000      0.1025955031    
   2.948750000       1.895625000       3.159375000      0.6858781827E-01
   2.948750000       2.106250000       3.370000000      0.4490554113E-01
   2.948750000       2.316875000       3.580625000      0.3036926289E-01
   2.948750000       2.527500000       3.791250000      0.2261639580E-01
   2.948750000       2.738125000       4.001875000      0.2017335250E-01
   2.948750000       2.948750000       4.212500000      0.2261639580E-01
   2.948750000       3.159375000       4.423125000      0.3036926289E-01
   2.948750000       3.370000000       4.633750000      0.4490554113E-01
   2.948750000       3.580625000       4.844375000      0.6858781827E-01
   2.948750000       3.791250000       5.055000000      0.1025955031    
   2.948750000       4.001875000       5.265625000      0.1427801513    
   3.159375000      0.8425000000       2.316875000      0.1776889725    
   3.159375000       1.053125000       2.527500000      0.1776889725    
   3.159375000       1.263750000       2.738125000      0.1568360875    
   3.159375000       1.474375000       2.948750000      0.1202317007    
   3.159375000       1.685000000       3.159375000      0.8576799771E-01
   3.159375000       1.895625000       3.370000000      0.5885226062E-01
   3.159375000       2.106250000       3.580625000      0.4092266079E-01
   3.159375000       2.316875000       3.791250000      0.3036926289E-01
   3.159375000       2.527500000       4.001875000      0.2548562196E-01
   3.159375000       2.738125000       4.212500000      0.2548562196E-01
   3.159375000       2.948750000       4.423125000      0.3036926289E-01
   3.159375000       3.159375000       4.633750000      0.4092266079E-01
   3.159375000       3.370000000       4.844375000      0.5885226062E-01
   3.159375000       3.580625000       5.055000000      0.8576799771E-01
   3.159375000       3.791250000       5.265625000      0.1202317007    
   3.159375000       4.001875000       5.476250000      0.1568360875    
   3.370000000      0.8425000000       2.527500000      0.1806302084    
   3.370000000       1.053125000       2.738125000      0.1696245528    
   3.370000000       1.263750000       2.948750000      0.1415522537    
   3.370000000       1.474375000       3.159375000      0.1096003688    
   3.370000000       1.685000000       3.370000000      0.8060097477E-01
   3.370000000       1.895625000       3.580625000      0.5885226062E-01
   3.370000000       2.106250000       3.791250000      0.4490554113E-01
   3.370000000       2.316875000       4.001875000      0.3730761972E-01
   3.370000000       2.527500000       4.212500000      0.3488962717E-01
   3.370000000       2.738125000       4.423125000      0.3730761972E-01
   3.370000000       2.948750000       4.633750000      0.4490554113E-01
   3.370000000       3.159375000       4.844375000      0.5885226062E-01
   3.370000000       3.370000000       5.055000000      0.8060097477E-01
   3.370000000       3.580625000       5.265625000      0.1096003688    
   3.370000000       3.791250000       5.476250000      0.1415522537    
   3.370000000       4.001875000       5.686875000      0.1696245528    
   3.580625000      0.8425000000       2.738125000      0.1819286302    
   3.580625000       1.053125000       2.948750000      0.1648502150    
   3.580625000       1.263750000       3.159375000      0.1364590203    
   3.580625000       1.474375000       3.370000000      0.1096003688    
   3.580625000       1.685000000       3.580625000      0.8576799771E-01
   3.580625000       1.895625000       3.791250000      0.6858781827E-01
   3.580625000       2.106250000       4.001875000      0.5815965230E-01
   3.580625000       2.316875000       4.212500000      0.5326288928E-01
   3.580625000       2.527500000       4.423125000      0.5326288928E-01
   3.580625000       2.738125000       4.633750000      0.5815965230E-01
   3.580625000       2.948750000       4.844375000      0.6858781827E-01
   3.580625000       3.159375000       5.055000000      0.8576799771E-01
   3.580625000       3.370000000       5.265625000      0.1096003688    
   3.580625000       3.580625000       5.476250000      0.1364590203    
   3.580625000       3.791250000       5.686875000      0.1648502150    
   3.580625000       4.001875000       5.897500000      0.1819286302    
   3.791250000      0.8425000000       2.948750000      0.1814886437    
   3.791250000       1.053125000       3.159375000      0.1648502150    
   3.791250000       1.263750000       3.370000000      0.1415522537    
   3.791250000       1.474375000       3.580625000      0.1202317007    
   3.791250000       1.685000000       3.791250000      0.1025955031    
   3.791250000       1.895625000       4.001875000      0.9060079980E-01
   3.791250000       2.106250000       4.212500000      0.8372602022E-01
   3.791250000       2.316875000       4.423125000      0.8142415260E-01
   3.791250000       2.527500000       4.633750000      0.8372602022E-01
   3.791250000       2.738125000       4.844375000      0.9060079980E-01
   3.791250000       2.948750000       5.055000000      0.1025955031    
   3.791250000       3.159375000       5.265625000      0.1202317007    
   3.791250000       3.370000000       5.476250000      0.1415522537    
   3.791250000       3.580625000       5.686875000      0.1648502150    
   3.791250000       3.791250000       5.897500000      0.1814886437    
   3.791250000       4.001875000       6.108125000      0.1870352939    
   4.001875000      0.8425000000       3.159375000      0.1819286302    
   4.001875000       1.053125000       3.370000000      0.1696245528    
   4.001875000       1.263750000       3.580625000      0.1568360875    
   4.001875000       1.474375000       3.791250000      0.1427801513    
   4.001875000       1.685000000       4.001875000      0.1333325775    
   4.001875000       1.895625000       4.212500000      0.1265447394    
   4.001875000       2.106250000       4.423125000      0.1235177572    
   4.001875000       2.316875000       4.633750000      0.1235177572    
   4.001875000       2.527500000       4.844375000      0.1265447394    
   4.001875000       2.738125000       5.055000000      0.1333325775    
