    16    16    16 : grid size
   2.059612500       1.802160938       1.287257813      0.6221913705    
   2.059612500       2.059612500       1.544709375       3.857739973    
   2.059612500       2.317064063       1.802160938       8.445456403    
   2.059612500       2.574515625       2.059612500       3.857739973    
   2.059612500       2.831967188       2.317064063      0.6221913705    
   2.059612500       3.089418750       2.574515625      0.1173135001    
   2.059612500       3.346870313       2.831967188      0.7095140615E-01
   2.059612500       3.604321875       3.089418750      0.6397511839E-01
   2.059612500       3.861773438       3.346870313      0.5537727125E-01
   2.059612500       4.119225000       3.604321875      0.5083235753E-01
   2.059612500       4.376676563       3.861773438      0.4919145538E-01
   2.059612500       4.634128125       4.119225000      0.5083235753E-01
   2.059612500       4.891579688       4.376676563      0.5537727125E-01
   2.059612500       5.149031250       4.634128125      0.6397511839E-01
   2.317064063       1.287257813       1.029806250      0.7343011093E-01
   2.317064063       1.544709375       1.287257813      0.2579826639    
   2.317064063       1.802160938       1.544709375       1.940440274    
   2.317064063       2.059612500       1.802160938       8.445456403    
   2.317064063       2.317064063       2.059612500       8.445456403    
   2.317064063       2.574515625       2.317064063       1.940440274    
   2.317064063       2.831967188       2.574515625      0.2579826639    
   2.317064063       3.089418750       2.831967188      0.7343011093E-01
   2.317064063       3.346870313       3.089418750      0.5557040739E-01
   2.317064063       3.604321875       3.346870313      0.4671151629E-01
   2.317064063       3.861773438       3.604321875      0.4070904259E-01
   2.317064063       4.119225000       3.861773438      0.3729449661E-01
   2.317064063       4.376676563       4.119225000      0.3729449661E-01
   2.317064063       4.634128125       4.376676563      0.4070904259E-01
   2.317064063       4.891579688       4.634128125      0.4671151629E-01
   2.317064063       5.149031250       4.891579688      0.5557040739E-01
   2.574515625       1.287257813       1.287257813      0.8590302953E-01
   2.574515625       1.544709375       1.544709375      0.3860351451    
   2.574515625       1.802160938       1.802160938       1.940440274    
   2.574515625       2.059612500       2.059612500       3.857739973    
   2.574515625       2.317064063       2.317064063       1.940440274    
   2.574515625       2.574515625       2.574515625      0.3860351451    
   2.574515625       2.831967188       2.831967188      0.8590302953E-01
   2.574515625       3.089418750       3.089418750      0.5026777195E-01
   2.574515625       3.346870313       3.346870313      0.4081208394E-01
   2.574515625       3.604321875       3.604321875      0.3342589000E-01
   2.574515625       3.861773438       3.861773438      0.2881892415E-01
   2.574515625       4.119225000       4.119225000      0.2721493473E-01
   2.574515625       4.376676563       4.376676563      0.2881892415E-01
   2.574515625       4.634128125       4.634128125      0.3342589000E-01
   2.574515625       4.891579688       4.891579688      0.4081208394E-01
   2.574515625       5.149031250       5.149031250      0.5026777195E-01
   2.831967188       1.287257813       1.544709375      0.8590302953E-01
   2.831967188       1.544709375       1.802160938      0.2579826639    
   2.831967188       1.802160938       2.059612500      0.6221913705    
   2.831967188       2.059612500       2.317064063      0.6221913705    
   2.831967188       2.317064063       2.574515625      0.2579826639    
   2.831967188       2.574515625       2.831967188      0.8590302953E-01
   2.831967188       2.831967188       3.089418750      0.4862413761E-01
   2.831967188       3.089418750       3.346870313      0.3688483455E-01
   2.831967188       3.346870313       3.604321875      0.2866351613E-01
   2.831967188       3.604321875       3.861773438      0.2322974004E-01
   2.831967188       3.861773438       4.119225000      0.2043814910E-01
   2.831967188       4.119225000       4.376676563      0.2043814910E-01
   2.831967188       4.376676563       4.634128125      0.2322974004E-01
   2.831967188       4.634128125       4.891579688      0.2866351613E-01
   2.831967188       4.891579688       5.149031250      0.3688483455E-01
   2.831967188       5.149031250       5.406482813      0.4862413761E-01
   3.089418750       1.287257813       1.802160938      0.7343011093E-01
   3.089418750       1.544709375       2.059612500      0.1173135001    
   3.089418750       1.802160938       2.317064063      0.1480406350    
   3.089418750       2.059612500       2.574515625      0.1173135001    
   3.089418750       2.317064063       2.831967188      0.7343011093E-01
   3.089418750       2.574515625       3.089418750      0.5026777195E-01
   3.089418750       2.831967188       3.346870313      0.3688483455E-01
   3.089418750       3.089418750       3.604321875      0.2692105375E-01
   3.089418750       3.346870313       3.861773438      0.2030123265E-01
   3.089418750       3.604321875       4.119225000      0.1643121623E-01
   3.089418750       3.861773438       4.376676563      0.1519071548E-01
   3.089418750       4.119225000       4.634128125      0.1643121623E-01
   3.089418750       4.376676563       4.891579688      0.2030123265E-01
   3.089418750       4.634128125       5.149031250      0.2692105375E-01
   3.089418750       4.891579688       5.406482813      0.3688483455E-01
   3.089418750       5.149031250       5.663934375      0.5026777195E-01
   3.346870313       1.287257813       2.059612500      0.7095140615E-01
   3.346870313       1.544709375       2.317064063      0.8239965363E-01
   3.346870313       1.802160938       2.574515625      0.8239965363E-01
   3.346870313       2.059612500       2.831967188      0.7095140615E-01
   3.346870313       2.317064063       3.089418750      0.5557040739E-01
   3.346870313       2.574515625       3.346870313      0.4081208394E-01
   3.346870313       2.831967188       3.604321875      0.2866351613E-01
   3.346870313       3.089418750       3.861773438      0.2030123265E-01
   3.346870313       3.346870313       4.119225000      0.1507563411E-01
   3.346870313       3.604321875       4.376676563      0.1265113802E-01
   3.346870313       3.861773438       4.634128125      0.1265113802E-01
   3.346870313       4.119225000       4.891579688      0.1507563411E-01
   3.346870313       4.376676563       5.149031250      0.2030123265E-01
   3.346870313       4.634128125       5.406482813      0.2866351613E-01
   3.346870313       4.891579688       5.663934375      0.4081208394E-01
   3.346870313       5.149031250       5.921385938      0.5557040739E-01
   3.604321875       1.287257813       2.317064063      0.7638341568E-01
   3.604321875       1.544709375       2.574515625      0.8122955428E-01
   3.604321875       1.802160938       2.831967188      0.7638341568E-01
   3.604321875       2.059612500       3.089418750      0.6397511839E-01
   3.604321875       2.317064063       3.346870313      0.4671151629E-01
   3.604321875       2.574515625       3.604321875      0.3342589000E-01
   3.604321875       2.831967188       3.861773438      0.2322974004E-01
   3.604321875       3.089418750       4.119225000      0.1643121623E-01
   3.604321875       3.346870313       4.376676563      0.1265113802E-01
   3.604321875       3.604321875       4.634128125      0.1145101340E-01
   3.604321875       3.861773438       4.891579688      0.1265113802E-01
   3.604321875       4.119225000       5.149031250      0.1643121623E-01
   3.604321875       4.376676563       5.406482813      0.2322974004E-01
   3.604321875       4.634128125       5.663934375      0.3342589000E-01
   3.604321875       4.891579688       5.921385938      0.4671151629E-01
   3.604321875       5.149031250       6.178837500      0.6397511839E-01
   3.861773438       1.287257813       2.574515625      0.7901736785E-01
   3.861773438       1.544709375       2.831967188      0.7901736785E-01
   3.861773438       1.802160938       3.089418750      0.6979535984E-01
   3.861773438       2.059612500       3.346870313      0.5537727125E-01
   3.861773438       2.317064063       3.604321875      0.4070904259E-01
   3.861773438       2.574515625       3.861773438      0.2881892415E-01
   3.861773438       2.831967188       4.119225000      0.2043814910E-01
   3.861773438       3.089418750       4.376676563      0.1519071548E-01
   3.861773438       3.346870313       4.634128125      0.1265113802E-01
   3.861773438       3.604321875       4.891579688      0.1265113802E-01
   3.861773438       3.861773438       5.149031250      0.1519071548E-01
   3.861773438       4.119225000       5.406482813      0.2043814910E-01
   3.861773438       4.376676563       5.663934375      0.2881892415E-01
   3.861773438       4.634128125       5.921385938      0.4070904259E-01
