    16    16    16 : grid size
   1.875000000      0.7500000000      0.7500000000      0.2601495928E-01
   2.062500000      0.7500000000      0.7500000000      0.2904874664E-01
   2.250000000      0.7500000000      0.7500000000      0.3336765805E-01
   2.437500000      0.7500000000      0.7500000000      0.3784486893E-01
   2.625000000      0.7500000000      0.7500000000      0.4193045681E-01
   2.812500000      0.7500000000      0.7500000000      0.4488102862E-01
   0.000000000      0.9375000000      0.7500000000      0.3887200232E-01
  0.1875000000      0.9375000000      0.7500000000      0.3808668654E-01
  0.3750000000      0.9375000000      0.7500000000      0.3589951285E-01
  0.5625000000      0.9375000000      0.7500000000      0.3271149925E-01
  0.7500000000      0.9375000000      0.7500000000      0.2904874664E-01
  0.9375000000      0.9375000000      0.7500000000      0.2598134710E-01
   1.125000000      0.9375000000      0.7500000000      0.2355341812E-01
   1.312500000      0.9375000000      0.7500000000      0.2201592968E-01
   1.500000000      0.9375000000      0.7500000000      0.2149172838E-01
   1.687500000      0.9375000000      0.7500000000      0.2201592968E-01
   1.875000000      0.9375000000      0.7500000000      0.2355341812E-01
   2.062500000      0.9375000000      0.7500000000      0.2598134710E-01
   2.250000000      0.9375000000      0.7500000000      0.2904874664E-01
   2.437500000      0.9375000000      0.7500000000      0.3271149925E-01
   2.625000000      0.9375000000      0.7500000000      0.3589951285E-01
   2.812500000      0.9375000000      0.7500000000      0.3808668654E-01
   0.000000000       1.125000000      0.7500000000      0.3343664958E-01
  0.1875000000       1.125000000      0.7500000000      0.3280322067E-01
  0.3750000000       1.125000000      0.7500000000      0.3098086316E-01
  0.5625000000       1.125000000      0.7500000000      0.2863327073E-01
  0.7500000000       1.125000000      0.7500000000      0.2601495928E-01
  0.9375000000       1.125000000      0.7500000000      0.2355341812E-01
   1.125000000       1.125000000      0.7500000000      0.2158445295E-01
   1.312500000       1.125000000      0.7500000000      0.2032700092E-01
   1.500000000       1.125000000      0.7500000000      0.1989623751E-01
   1.687500000       1.125000000      0.7500000000      0.2032700092E-01
   1.875000000       1.125000000      0.7500000000      0.2158445295E-01
   2.062500000       1.125000000      0.7500000000      0.2355341812E-01
   2.250000000       1.125000000      0.7500000000      0.2601495928E-01
   2.437500000       1.125000000      0.7500000000      0.2863327073E-01
   2.625000000       1.125000000      0.7500000000      0.3098086316E-01
   2.812500000       1.125000000      0.7500000000      0.3280322067E-01
   0.000000000       1.312500000      0.7500000000      0.3012343928E-01
  0.1875000000       1.312500000      0.7500000000      0.2963661415E-01
  0.3750000000       1.312500000      0.7500000000      0.2827704886E-01
  0.5625000000       1.312500000      0.7500000000      0.2631490427E-01
  0.7500000000       1.312500000      0.7500000000      0.2410885102E-01
  0.9375000000       1.312500000      0.7500000000      0.2201592968E-01
   1.125000000       1.312500000      0.7500000000      0.2032700092E-01
   1.312500000       1.312500000      0.7500000000      0.1924078051E-01
   1.500000000       1.312500000      0.7500000000      0.1886721633E-01
   1.687500000       1.312500000      0.7500000000      0.1924078051E-01
   1.875000000       1.312500000      0.7500000000      0.2032700092E-01
   2.062500000       1.312500000      0.7500000000      0.2201592968E-01
   2.250000000       1.312500000      0.7500000000      0.2410885102E-01
   2.437500000       1.312500000      0.7500000000      0.2631490427E-01
   2.625000000       1.312500000      0.7500000000      0.2827704886E-01
   2.812500000       1.312500000      0.7500000000      0.2963661415E-01
   0.000000000       1.500000000      0.7500000000      0.2908611600E-01
  0.1875000000       1.500000000      0.7500000000      0.2863273967E-01
  0.3750000000       1.500000000      0.7500000000      0.2736495032E-01
  0.5625000000       1.500000000      0.7500000000      0.2553079266E-01
  0.7500000000       1.500000000      0.7500000000      0.2346184585E-01
  0.9375000000       1.500000000      0.7500000000      0.2149172838E-01
   1.125000000       1.500000000      0.7500000000      0.1989623751E-01
   1.312500000       1.500000000      0.7500000000      0.1886721633E-01
   1.500000000       1.500000000      0.7500000000      0.1851277071E-01
   1.687500000       1.500000000      0.7500000000      0.1886721633E-01
   1.875000000       1.500000000      0.7500000000      0.1989623751E-01
   2.062500000       1.500000000      0.7500000000      0.2149172838E-01
   2.250000000       1.500000000      0.7500000000      0.2346184585E-01
   2.437500000       1.500000000      0.7500000000      0.2553079266E-01
   2.625000000       1.500000000      0.7500000000      0.2736495032E-01
   2.812500000       1.500000000      0.7500000000      0.2863273967E-01
   0.000000000       1.687500000      0.7500000000      0.3012343928E-01
  0.1875000000       1.687500000      0.7500000000      0.2963661415E-01
  0.3750000000       1.687500000      0.7500000000      0.2827704886E-01
  0.5625000000       1.687500000      0.7500000000      0.2631490427E-01
  0.7500000000       1.687500000      0.7500000000      0.2410885102E-01
  0.9375000000       1.687500000      0.7500000000      0.2201592968E-01
   1.125000000       1.687500000      0.7500000000      0.2032700092E-01
   1.312500000       1.687500000      0.7500000000      0.1924078051E-01
   1.500000000       1.687500000      0.7500000000      0.1886721633E-01
   1.687500000       1.687500000      0.7500000000      0.1924078051E-01
   1.875000000       1.687500000      0.7500000000      0.2032700092E-01
   2.062500000       1.687500000      0.7500000000      0.2201592968E-01
   2.250000000       1.687500000      0.7500000000      0.2410885102E-01
   2.437500000       1.687500000      0.7500000000      0.2631490427E-01
   2.625000000       1.687500000      0.7500000000      0.2827704886E-01
   2.812500000       1.687500000      0.7500000000      0.2963661415E-01
   0.000000000       1.875000000      0.7500000000      0.3343664958E-01
  0.1875000000       1.875000000      0.7500000000      0.3280322067E-01
  0.3750000000       1.875000000      0.7500000000      0.3098086316E-01
  0.5625000000       1.875000000      0.7500000000      0.2863327073E-01
  0.7500000000       1.875000000      0.7500000000      0.2601495928E-01
  0.9375000000       1.875000000      0.7500000000      0.2355341812E-01
   1.125000000       1.875000000      0.7500000000      0.2158445295E-01
   1.312500000       1.875000000      0.7500000000      0.2032700092E-01
   1.500000000       1.875000000      0.7500000000      0.1989623751E-01
   1.687500000       1.875000000      0.7500000000      0.2032700092E-01
   1.875000000       1.875000000      0.7500000000      0.2158445295E-01
   2.062500000       1.875000000      0.7500000000      0.2355341812E-01
   2.250000000       1.875000000      0.7500000000      0.2601495928E-01
   2.437500000       1.875000000      0.7500000000      0.2863327073E-01
   2.625000000       1.875000000      0.7500000000      0.3098086316E-01
   2.812500000       1.875000000      0.7500000000      0.3280322067E-01
   0.000000000       2.062500000      0.7500000000      0.3887200232E-01
  0.1875000000       2.062500000      0.7500000000      0.3808668654E-01
  0.3750000000       2.062500000      0.7500000000      0.3589951285E-01
  0.5625000000       2.062500000      0.7500000000      0.3271149925E-01
  0.7500000000       2.062500000      0.7500000000      0.2904874664E-01
  0.9375000000       2.062500000      0.7500000000      0.2598134710E-01
   1.125000000       2.062500000      0.7500000000      0.2355341812E-01
   1.312500000       2.062500000      0.7500000000      0.2201592968E-01
   1.500000000       2.062500000      0.7500000000      0.2149172838E-01
   1.687500000       2.062500000      0.7500000000      0.2201592968E-01
   1.875000000       2.062500000      0.7500000000      0.2355341812E-01
   2.062500000       2.062500000      0.7500000000      0.2598134710E-01
   2.250000000       2.062500000      0.7500000000      0.2904874664E-01
   2.437500000       2.062500000      0.7500000000      0.3271149925E-01
   2.625000000       2.062500000      0.7500000000      0.3589951285E-01
   2.812500000       2.062500000      0.7500000000      0.3808668654E-01
   0.000000000       2.250000000      0.7500000000      0.4596687714E-01
  0.1875000000       2.250000000      0.7500000000      0.4488102862E-01
  0.3750000000       2.250000000      0.7500000000      0.4193045681E-01
  0.5625000000       2.250000000      0.7500000000      0.3784486893E-01
  0.7500000000       2.250000000      0.7500000000      0.3336765805E-01
  0.9375000000       2.250000000      0.7500000000      0.2904874664E-01
   1.125000000       2.250000000      0.7500000000      0.2601495928E-01
   1.312500000       2.250000000      0.7500000000      0.2410885102E-01
   1.500000000       2.250000000      0.7500000000      0.2346184585E-01
   1.687500000       2.250000000      0.7500000000      0.2410885102E-01
   1.875000000       2.250000000      0.7500000000      0.2601495928E-01
   2.062500000       2.250000000      0.7500000000      0.2904874664E-01
   2.250000000       2.250000000      0.7500000000      0.3336765805E-01
   2.437500000       2.250000000      0.7500000000      0.3784486893E-01
   2.625000000       2.250000000      0.7500000000      0.4193045681E-01
   2.812500000       2.250000000      0.7500000000      0.4488102862E-01
   0.000000000       2.437500000      0.7500000000      0.5454570379E-01
  0.1875000000       2.437500000      0.7500000000      0.5301584415E-01
  0.3750000000       2.437500000      0.7500000000      0.4893377797E-01
  0.5625000000       2.437500000      0.7500000000      0.4348321369E-01
  0.7500000000       2.437500000      0.7500000000      0.3784486893E-01
  0.9375000000       2.437500000      0.7500000000      0.3271149925E-01
   1.125000000       2.437500000      0.7500000000      0.2863327073E-01
   1.312500000       2.437500000      0.7500000000      0.2631490427E-01
   1.500000000       2.437500000      0.7500000000      0.2553079266E-01
   1.687500000       2.437500000      0.7500000000      0.2631490427E-01
   1.875000000       2.437500000      0.7500000000      0.2863327073E-01
   2.062500000       2.437500000      0.7500000000      0.3271149925E-01
   2.250000000       2.437500000      0.7500000000      0.3784486893E-01
   2.437500000       2.437500000      0.7500000000      0.4348321369E-01
   2.625000000       2.437500000      0.7500000000      0.4893377797E-01
   2.812500000       2.437500000      0.7500000000      0.5301584415E-01
   0.000000000       2.625000000      0.7500000000      0.6344387413E-01
  0.1875000000       2.625000000      0.7500000000      0.6138085791E-01
  0.3750000000       2.625000000      0.7500000000      0.5596724283E-01
  0.5625000000       2.625000000      0.7500000000      0.4893377797E-01
  0.7500000000       2.625000000      0.7500000000      0.4193045681E-01
  0.9375000000       2.625000000      0.7500000000      0.3589951285E-01
   1.125000000       2.625000000      0.7500000000      0.3098086316E-01
   1.312500000       2.625000000      0.7500000000      0.2827704886E-01
   1.500000000       2.625000000      0.7500000000      0.2736495032E-01
   1.687500000       2.625000000      0.7500000000      0.2827704886E-01
